CustomerID,Contract,TechSupport,InternetService,PaymentMethod,MonthlyCharges,Tenure,Risk_Score,Cluster
3841-NFECX,Two year,Yes,Fiber optic,Credit card (automatic),96.35,71,0.67,Segment Instable
4929-XIHVW,Month-to-month,No,Fiber optic,Credit card (automatic),95.5,2,0.712,Segment Critique
6827-IEAUQ,One year,Yes,DSL,Mailed check,66.15,27,0.031,Segment Safe
7310-EGVHZ,Month-to-month,No internet service,No,Bank transfer (automatic),20.2,1,0.024,Segment Safe
3413-BMNZE,Month-to-month,No,DSL,Bank transfer (automatic),45.25,1,0.884,Segment Critique
6234-RAAPL,Two year,Yes,Fiber optic,Bank transfer (automatic),99.9,72,0.43,Segment Instable
6047-YHPVI,Month-to-month,No,Fiber optic,Electronic check,69.7,5,0.659,Segment Instable
6572-ADKRS,Month-to-month,No,Fiber optic,Credit card (automatic),74.8,46,0.02,Segment Safe
5380-WJKOV,Month-to-month,No,Fiber optic,Electronic check,106.35,34,0.938,Segment Critique
8168-UQWWF,Month-to-month,No,Fiber optic,Bank transfer (automatic),97.85,11,0.328,Segment Sous Surveillance
8865-TNMNX,One year,No,DSL,Mailed check,49.55,10,0.028,Segment Safe
9489-DEDVP,Two year,No,DSL,Credit card (automatic),69.2,70,0.916,Segment Critique
9867-JCZSP,One year,No internet service,No,Mailed check,20.75,17,0.586,Segment Instable
4671-VJLCL,Two year,Yes,DSL,Credit card (automatic),79.85,63,0.356,Segment Sous Surveillance
4080-IIARD,Month-to-month,Yes,DSL,Electronic check,76.2,13,0.19,Segment Sous Surveillance
3714-NTNFO,Month-to-month,No,Fiber optic,Electronic check,84.5,49,0.892,Segment Critique
5948-UJZLF,Month-to-month,No,DSL,Mailed check,49.25,2,0.862,Segment Critique
7760-OYPDY,Month-to-month,No,Fiber optic,Electronic check,80.65,2,0.557,Segment Instable
7639-LIAYI,Two year,Yes,DSL,Credit card (automatic),79.75,52,0.032,Segment Safe
2954-PIBKO,Two year,Yes,DSL,Credit card (automatic),64.15,69,0.503,Segment Instable
8012-SOUDQ,Month-to-month,No,Fiber optic,Electronic check,90.25,43,0.023,Segment Safe
9420-LOJKX,Month-to-month,No,Fiber optic,Credit card (automatic),99.1,15,0.935,Segment Critique
6575-SUVOI,Month-to-month,Yes,DSL,Credit card (automatic),69.5,25,0.327,Segment Sous Surveillance
7495-OOKFY,Month-to-month,No,Fiber optic,Credit card (automatic),80.65,8,0.576,Segment Instable
4667-QONEA,One year,Yes,DSL,Credit card (automatic),74.85,60,0.589,Segment Instable
1658-BYGOY,Month-to-month,No,Fiber optic,Electronic check,95.45,18,0.791,Segment Critique
8769-KKTPH,One year,No,Fiber optic,Credit card (automatic),99.65,63,0.216,Segment Sous Surveillance
5067-XJQFU,One year,Yes,Fiber optic,Electronic check,108.45,66,0.12,Segment Sous Surveillance
3957-SQXML,Two year,No internet service,No,Credit card (automatic),24.95,34,0.112,Segment Sous Surveillance
5954-BDFSG,Two year,Yes,Fiber optic,Credit card (automatic),107.5,72,0.046,Segment Safe
0434-CSFON,Month-to-month,No,Fiber optic,Electronic check,100.5,47,0.011,Segment Safe
1215-FIGMP,Month-to-month,No,Fiber optic,Bank transfer (automatic),89.9,60,0.107,Segment Sous Surveillance
0526-SXDJP,Two year,No,DSL,Bank transfer (automatic),42.1,72,0.356,Segment Sous Surveillance
0557-ASKVU,One year,Yes,DSL,Credit card (automatic),54.4,18,0.369,Segment Sous Surveillance
5698-BQJOH,Month-to-month,No,Fiber optic,Electronic check,94.4,9,0.548,Segment Instable
5122-CYFXA,Month-to-month,Yes,DSL,Electronic check,75.3,3,0.737,Segment Critique
8627-ZYGSZ,One year,No,Fiber optic,Electronic check,78.9,47,0.49,Segment Instable
3410-YOQBQ,Two year,Yes,DSL,Mailed check,79.2,31,0.398,Segment Instable
3170-NMYVV,Two year,No internet service,No,Bank transfer (automatic),20.15,50,0.322,Segment Sous Surveillance
7410-OIEDU,Month-to-month,No,Fiber optic,Mailed check,79.85,10,0.929,Segment Critique
2273-QCKXA,Month-to-month,Yes,DSL,Mailed check,49.05,1,0.008,Segment Safe
0731-EBJQB,One year,No internet service,No,Electronic check,20.4,52,0.051,Segment Safe
1891-QRQSA,Two year,Yes,Fiber optic,Bank transfer (automatic),111.6,64,0.737,Segment Critique
8028-PNXHQ,Two year,No internet service,No,Bank transfer (automatic),24.25,62,0.295,Segment Sous Surveillance
5630-AHZIL,Month-to-month,Yes,DSL,Bank transfer (automatic),64.5,3,0.152,Segment Sous Surveillance
2673-CXQEU,One year,No,Fiber optic,Electronic check,110.5,56,0.075,Segment Safe
6416-JNVRK,One year,No,DSL,Credit card (automatic),55.65,46,0.187,Segment Sous Surveillance
5590-ZSKRV,Month-to-month,No,DSL,Mailed check,54.65,8,0.75,Segment Critique
0191-ZHSKZ,Month-to-month,No,DSL,Electronic check,74.75,30,0.302,Segment Sous Surveillance
3887-PBQAO,One year,No internet service,No,Credit card (automatic),25.9,45,0.022,Segment Safe
5919-TMRGD,Month-to-month,No,Fiber optic,Electronic check,79.35,1,0.072,Segment Safe
8108-UXRQN,Month-to-month,No,DSL,Electronic check,50.55,11,0.015,Segment Safe
9191-MYQKX,Month-to-month,No,Fiber optic,Bank transfer (automatic),75.15,7,0.406,Segment Instable
9919-YLNNG,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),103.8,42,0.923,Segment Critique
0318-ZOPWS,Two year,No internet service,No,Bank transfer (automatic),20.15,49,0.091,Segment Sous Surveillance
4445-ZJNMU,Month-to-month,No,Fiber optic,Credit card (automatic),99.3,9,0.558,Segment Instable
4808-YNLEU,One year,No,DSL,Bank transfer (automatic),62.15,35,0.814,Segment Critique
1862-QRWPE,Two year,No internet service,No,Bank transfer (automatic),20.65,48,0.836,Segment Critique
2796-NNUFI,Two year,No internet service,No,Mailed check,19.95,46,0.627,Segment Instable
3016-KSVCP,Month-to-month,No,DSL,Mailed check,33.75,29,0.181,Segment Sous Surveillance
4767-HZZHQ,Month-to-month,No,Fiber optic,Bank transfer (automatic),82.05,30,0.706,Segment Critique
2424-WVHPL,Month-to-month,Yes,Fiber optic,Electronic check,74.7,1,0.551,Segment Instable
7233-PAHHL,Two year,Yes,DSL,Mailed check,84.0,66,0.042,Segment Safe
6067-NGCEU,Month-to-month,No,Fiber optic,Credit card (automatic),111.05,65,0.737,Segment Critique
9848-JQJTX,Two year,No,Fiber optic,Bank transfer (automatic),100.9,72,0.724,Segment Critique
8637-XJIVR,Month-to-month,No,Fiber optic,Electronic check,78.95,12,0.038,Segment Safe
9803-FTJCG,One year,Yes,DSL,Credit card (automatic),66.85,71,0.744,Segment Critique
0278-YXOOG,Month-to-month,No internet service,No,Mailed check,21.05,5,0.03,Segment Safe
3212-KXOCR,Two year,No internet service,No,Bank transfer (automatic),21.0,52,0.908,Segment Critique
4598-XLKNJ,Month-to-month,No,Fiber optic,Electronic check,98.5,25,0.286,Segment Sous Surveillance
6380-ARCEH,Month-to-month,No internet service,No,Mailed check,20.2,1,0.858,Segment Critique
3679-XASPY,Month-to-month,No internet service,No,Electronic check,19.45,1,0.808,Segment Critique
7123-WQUHX,One year,Yes,Fiber optic,Bank transfer (automatic),95.0,38,0.733,Segment Critique
5386-THSLQ,One year,No,DSL,Bank transfer (automatic),45.55,66,0.448,Segment Instable
3192-NQECA,Two year,Yes,Fiber optic,Bank transfer (automatic),110.0,68,0.479,Segment Instable
6180-YBIQI,Month-to-month,No,DSL,Mailed check,24.3,5,0.01,Segment Safe
6728-DKUCO,One year,No,Fiber optic,Electronic check,104.15,72,0.493,Segment Instable
9750-BOOHV,One year,No,DSL,Mailed check,30.15,32,0.083,Segment Safe
8597-CWYHH,One year,No,Fiber optic,Mailed check,94.35,43,0.212,Segment Sous Surveillance
2848-YXSMW,Two year,No internet service,No,Credit card (automatic),19.4,72,0.155,Segment Sous Surveillance
0486-HECZI,Month-to-month,No,Fiber optic,Electronic check,96.75,55,0.077,Segment Safe
4549-ZDQYY,One year,Yes,DSL,Credit card (automatic),57.95,52,0.837,Segment Critique
5712-AHQNN,Month-to-month,No,Fiber optic,Electronic check,91.65,43,0.334,Segment Sous Surveillance
4846-WHAFZ,Month-to-month,No,Fiber optic,Electronic check,76.5,37,0.729,Segment Critique
5256-SKJGO,Two year,Yes,DSL,Electronic check,54.6,64,0.835,Segment Critique
3071-VBYPO,Month-to-month,No,Fiber optic,Electronic check,89.85,3,0.064,Segment Safe
9560-BBZXK,Two year,No,DSL,Bank transfer (automatic),31.05,36,0.735,Segment Critique
5299-RULOA,Month-to-month,No,Fiber optic,Electronic check,100.25,10,0.673,Segment Instable
8402-OOOHJ,Two year,No internet service,No,Mailed check,20.65,41,0.118,Segment Sous Surveillance
9445-ZUEQE,Month-to-month,Yes,Fiber optic,Credit card (automatic),85.2,27,0.048,Segment Safe
1091-SOZGA,One year,No,Fiber optic,Credit card (automatic),99.8,56,0.039,Segment Safe
2928-HLDBA,Month-to-month,No internet service,No,Mailed check,20.7,6,0.925,Segment Critique
0404-SWRVG,Month-to-month,No,Fiber optic,Electronic check,74.4,3,0.043,Segment Safe
6497-TILVL,Month-to-month,No,DSL,Mailed check,50.7,7,0.101,Segment Sous Surveillance
7219-TLZHO,Month-to-month,No internet service,No,Mailed check,20.85,4,0.919,Segment Critique
4622-YNKIJ,Two year,Yes,Fiber optic,Electronic check,88.95,33,0.033,Segment Safe
4412-YLTKF,Month-to-month,No,Fiber optic,Electronic check,78.05,27,0.627,Segment Instable
6734-PSBAW,Two year,No internet service,No,Bank transfer (automatic),23.55,72,0.339,Segment Sous Surveillance
3930-ZGWVE,Month-to-month,No internet service,No,Mailed check,19.75,1,0.777,Segment Critique
2639-UGMAZ,One year,No,DSL,Electronic check,56.45,71,0.217,Segment Sous Surveillance
2876-GZYZC,Month-to-month,No,Fiber optic,Electronic check,85.95,13,0.595,Segment Instable
6207-WIOLX,Month-to-month,No,DSL,Credit card (automatic),58.6,25,0.573,Segment Instable
8587-XYZSF,Two year,Yes,DSL,Bank transfer (automatic),50.55,67,0.335,Segment Sous Surveillance
3091-FYHKI,Month-to-month,No,DSL,Electronic check,35.45,1,0.336,Segment Sous Surveillance
2372-HWUHI,Month-to-month,No,DSL,Electronic check,44.35,2,0.067,Segment Safe
7799-LGRDP,Two year,No internet service,No,Credit card (automatic),25.7,43,0.427,Segment Instable
7850-VWJUU,Month-to-month,No,Fiber optic,Bank transfer (automatic),75.0,23,0.057,Segment Safe
3774-VBNXY,Two year,No internet service,No,Mailed check,20.2,64,0.235,Segment Sous Surveillance
6217-KDYWC,Two year,No internet service,No,Mailed check,19.6,57,0.015,Segment Safe
0390-DCFDQ,Month-to-month,No,Fiber optic,Mailed check,70.45,1,0.653,Segment Instable
3146-MSEGF,Two year,Yes,DSL,Credit card (automatic),88.05,72,0.051,Segment Safe
4080-OGPJL,Month-to-month,Yes,DSL,Electronic check,71.15,8,0.193,Segment Sous Surveillance
1095-WGNGG,Two year,No,Fiber optic,Bank transfer (automatic),101.05,61,0.783,Segment Critique
2636-SJDOU,One year,No,Fiber optic,Credit card (automatic),84.3,64,0.067,Segment Safe
1131-QQZEB,Two year,No internet service,No,Bank transfer (automatic),23.95,71,0.012,Segment Safe
5716-EZXZN,Two year,Yes,Fiber optic,Credit card (automatic),99.05,65,0.273,Segment Sous Surveillance
6837-BJYDQ,One year,No internet service,No,Mailed check,19.6,3,0.162,Segment Sous Surveillance
2135-RXIHG,Month-to-month,No,DSL,Electronic check,45.65,1,0.528,Segment Instable
6440-DKQGE,One year,No,DSL,Credit card (automatic),64.5,30,0.595,Segment Instable
3466-BYAVD,Month-to-month,Yes,DSL,Mailed check,69.5,15,0.533,Segment Instable
3780-YVMFA,Month-to-month,Yes,DSL,Electronic check,68.55,8,0.062,Segment Safe
3874-EQOEP,Month-to-month,No,Fiber optic,Mailed check,95.0,7,0.689,Segment Critique
1679-JRFBR,One year,No,Fiber optic,Credit card (automatic),108.15,70,0.144,Segment Sous Surveillance
9073-ZZIAY,Two year,Yes,DSL,Electronic check,86.1,62,0.537,Segment Instable
3077-RSNTJ,Month-to-month,No internet service,No,Mailed check,19.7,6,0.895,Segment Critique
6551-GNYDG,Month-to-month,No,Fiber optic,Bank transfer (automatic),80.9,14,0.607,Segment Instable
9167-APMXZ,Month-to-month,No,Fiber optic,Bank transfer (automatic),84.15,22,0.719,Segment Critique
2749-CTKAJ,One year,No internet service,No,Mailed check,20.15,22,0.707,Segment Critique
6371-NZYEG,Two year,No,DSL,Mailed check,64.25,16,0.765,Segment Critique
7554-NEWDD,Two year,No internet service,No,Bank transfer (automatic),25.7,10,0.689,Segment Critique
8992-VONJD,Month-to-month,No,DSL,Electronic check,56.0,13,0.213,Segment Sous Surveillance
0867-MKZVY,Month-to-month,No,Fiber optic,Electronic check,82.4,20,0.159,Segment Sous Surveillance
4482-EWFMI,Month-to-month,No,Fiber optic,Electronic check,69.7,2,0.009,Segment Safe
4648-YPBTM,Two year,Yes,DSL,Bank transfer (automatic),73.9,53,0.037,Segment Safe
2907-ILJBN,One year,No internet service,No,Mailed check,20.6,11,0.1,Segment Sous Surveillance
6345-FZOQH,Two year,No internet service,No,Mailed check,19.9,69,0.282,Segment Sous Surveillance
3376-BMGFE,Month-to-month,No,Fiber optic,Bank transfer (automatic),70.9,4,0.081,Segment Safe
5997-OPVFA,Two year,Yes,DSL,Bank transfer (automatic),89.05,72,0.346,Segment Sous Surveillance
3445-HXXGF,Month-to-month,No,DSL,Electronic check,45.3,58,0.173,Segment Sous Surveillance
1159-WFSGR,Month-to-month,No internet service,No,Electronic check,20.4,16,0.063,Segment Safe
7654-YWJUF,One year,Yes,Fiber optic,Bank transfer (automatic),84.25,43,0.611,Segment Instable
1875-QIVME,Month-to-month,Yes,Fiber optic,Electronic check,104.4,2,0.948,Segment Critique
6727-IOTLZ,Two year,Yes,DSL,Mailed check,81.95,14,0.25,Segment Sous Surveillance
0691-JVSYA,One year,No,Fiber optic,Bank transfer (automatic),94.85,53,0.558,Segment Instable
5918-VUKWP,One year,No internet service,No,Bank transfer (automatic),20.55,32,0.74,Segment Critique
1744-JHKYS,Month-to-month,No internet service,No,Electronic check,24.7,34,0.714,Segment Critique
2656-FMOKZ,Month-to-month,No,Fiber optic,Mailed check,74.45,15,0.03,Segment Safe
2070-FNEXE,Month-to-month,No,Fiber optic,Bank transfer (automatic),76.45,7,0.027,Segment Safe
5947-SGKCL,Month-to-month,No,Fiber optic,Bank transfer (automatic),105.35,15,0.576,Segment Instable
3712-PKXZA,One year,No internet service,No,Credit card (automatic),20.55,61,0.301,Segment Sous Surveillance
6317-YPKDH,Month-to-month,No,DSL,Bank transfer (automatic),29.95,1,0.779,Segment Critique
6582-OIVSP,Month-to-month,No,DSL,Mailed check,45.3,1,0.143,Segment Sous Surveillance
9367-WXLCH,Month-to-month,No,Fiber optic,Bank transfer (automatic),84.5,8,0.874,Segment Critique
5524-KHNJP,One year,No,DSL,Credit card (automatic),74.75,33,0.507,Segment Instable
1918-ZBFQJ,Month-to-month,No,Fiber optic,Electronic check,79.25,13,0.008,Segment Safe
1024-GUALD,Month-to-month,No,DSL,Electronic check,24.8,1,0.497,Segment Instable
4827-USJHP,Month-to-month,No,DSL,Mailed check,51.8,20,0.168,Segment Sous Surveillance
8167-GJLRN,Month-to-month,Yes,DSL,Electronic check,30.4,3,0.642,Segment Instable
0956-SYCWG,One year,No internet service,No,Electronic check,19.65,13,0.322,Segment Sous Surveillance
8017-UVSZU,Month-to-month,No,DSL,Credit card (automatic),56.6,40,0.053,Segment Safe
7100-FQPRV,One year,Yes,DSL,Credit card (automatic),71.9,43,0.34,Segment Sous Surveillance
2472-OVKUP,Month-to-month,No,Fiber optic,Electronic check,91.0,6,0.653,Segment Instable
2984-RGEYA,Two year,No internet service,No,Bank transfer (automatic),19.75,69,0.789,Segment Critique
9680-NIAUV,Two year,No,Fiber optic,Credit card (automatic),109.7,72,0.037,Segment Safe
2146-EGVDT,Two year,No internet service,No,Credit card (automatic),19.3,59,0.694,Segment Critique
2604-IJPDU,Month-to-month,Yes,Fiber optic,Electronic check,96.55,20,0.651,Segment Instable
9178-JHUVJ,Two year,No internet service,No,Bank transfer (automatic),24.1,24,0.63,Segment Instable
6168-YBYNP,Month-to-month,Yes,Fiber optic,Electronic check,111.35,59,0.519,Segment Instable
7255-SSFBC,Two year,Yes,Fiber optic,Bank transfer (automatic),112.25,72,0.624,Segment Instable
3645-DEYGF,Month-to-month,No internet service,No,Mailed check,20.75,1,0.649,Segment Instable
9323-HGFWY,One year,Yes,Fiber optic,Credit card (automatic),101.9,27,0.43,Segment Instable
8544-GOQSH,Month-to-month,Yes,Fiber optic,Credit card (automatic),80.05,14,0.037,Segment Safe
3363-DTIVD,Two year,No,Fiber optic,Electronic check,105.55,71,0.089,Segment Sous Surveillance
7018-WBJNK,Month-to-month,No,Fiber optic,Credit card (automatic),78.3,13,0.181,Segment Sous Surveillance
9142-KZXOP,Month-to-month,No,Fiber optic,Credit card (automatic),68.85,44,0.3,Segment Sous Surveillance
7674-YTAFD,One year,Yes,Fiber optic,Bank transfer (automatic),79.95,33,0.203,Segment Sous Surveillance
6348-SNFUS,Two year,Yes,DSL,Credit card (automatic),55.45,72,0.237,Segment Sous Surveillance
1285-OKIPP,Month-to-month,No,Fiber optic,Electronic check,79.9,1,0.33,Segment Sous Surveillance
7825-ECJRF,Month-to-month,Yes,Fiber optic,Electronic check,106.6,19,0.603,Segment Instable
1347-KTTTA,One year,Yes,Fiber optic,Credit card (automatic),102.45,64,0.021,Segment Safe
7841-TZDMQ,Month-to-month,No,DSL,Credit card (automatic),46.0,2,0.295,Segment Sous Surveillance
4195-NZGTA,Month-to-month,No,DSL,Electronic check,25.25,1,0.707,Segment Critique
7157-SMCFK,Two year,No internet service,No,Mailed check,19.75,61,0.491,Segment Instable
4709-LKHYG,One year,No internet service,No,Electronic check,20.0,29,0.042,Segment Safe
2504-DSHIH,Month-to-month,No,Fiber optic,Electronic check,86.8,23,0.07,Segment Safe
0699-NDKJM,Month-to-month,No,DSL,Bank transfer (automatic),58.75,57,0.589,Segment Instable
9286-BHDQG,Two year,Yes,DSL,Credit card (automatic),45.25,72,0.056,Segment Safe
0230-WEQUW,Two year,Yes,DSL,Bank transfer (automatic),56.6,66,0.666,Segment Instable
2040-LDIWQ,Two year,Yes,DSL,Bank transfer (automatic),84.2,65,0.722,Segment Critique
6496-JDSSB,Month-to-month,No,Fiber optic,Bank transfer (automatic),80.0,8,0.186,Segment Sous Surveillance
9408-SSNVZ,Month-to-month,No,Fiber optic,Electronic check,70.15,4,0.228,Segment Sous Surveillance
4443-EMBNA,Two year,No internet service,No,Bank transfer (automatic),24.75,71,0.329,Segment Sous Surveillance
6469-MRVET,One year,No internet service,No,Electronic check,20.2,1,0.601,Segment Instable
0742-MOABM,Month-to-month,Yes,DSL,Mailed check,50.05,4,0.168,Segment Sous Surveillance
5961-VUSRV,One year,No internet service,No,Bank transfer (automatic),19.35,12,0.865,Segment Critique
6778-JFCMK,One year,No,DSL,Mailed check,50.6,24,0.203,Segment Sous Surveillance
6341-JVQGF,One year,Yes,DSL,Mailed check,81.15,31,0.014,Segment Safe
2232-DMLXU,Month-to-month,No,DSL,Mailed check,55.2,1,0.229,Segment Sous Surveillance
4811-JBUVU,Month-to-month,Yes,Fiber optic,Credit card (automatic),89.9,30,0.844,Segment Critique
0945-TSONX,Two year,Yes,DSL,Credit card (automatic),85.3,47,0.874,Segment Critique
2651-ZCBXV,Two year,Yes,Fiber optic,Credit card (automatic),108.0,54,0.164,Segment Sous Surveillance
3316-UWXUY,Month-to-month,Yes,Fiber optic,Credit card (automatic),93.5,50,0.785,Segment Critique
8937-RDTHP,Month-to-month,No,Fiber optic,Mailed check,84.6,1,0.611,Segment Instable
7083-MIOPC,Two year,No internet service,No,Credit card (automatic),20.25,72,0.038,Segment Safe
1984-GPTEH,Month-to-month,No internet service,No,Electronic check,25.15,29,0.935,Segment Critique
1251-KRREG,Month-to-month,No,DSL,Mailed check,54.4,2,0.883,Segment Critique
0621-JFHOL,Two year,Yes,DSL,Mailed check,29.6,10,0.638,Segment Instable
9903-LYSAB,Month-to-month,No,Fiber optic,Electronic check,73.15,18,0.587,Segment Instable
0094-OIFMO,Month-to-month,No,Fiber optic,Electronic check,95.0,11,0.456,Segment Instable
9227-UAQFT,Two year,No internet service,No,Mailed check,19.75,16,0.672,Segment Instable
7301-ABVAD,Two year,Yes,DSL,Bank transfer (automatic),86.6,72,0.878,Segment Critique
6614-FHDBO,Two year,Yes,Fiber optic,Bank transfer (automatic),109.2,72,0.74,Segment Critique
7576-ASEJU,One year,Yes,DSL,Credit card (automatic),74.7,41,0.124,Segment Sous Surveillance
9058-HRZSV,Month-to-month,No,Fiber optic,Electronic check,94.4,65,0.336,Segment Sous Surveillance
4522-AKYLR,Month-to-month,No,DSL,Electronic check,54.8,13,0.793,Segment Critique
0221-WMXNQ,Month-to-month,No,Fiber optic,Electronic check,75.35,4,0.808,Segment Critique
0303-UNCIP,One year,No,DSL,Mailed check,65.0,41,0.82,Segment Critique
9947-OTFQU,Month-to-month,No,Fiber optic,Electronic check,74.4,15,0.097,Segment Sous Surveillance
0322-YINQP,Month-to-month,No,DSL,Mailed check,48.55,1,0.065,Segment Safe
0959-WHOKV,One year,No,Fiber optic,Electronic check,99.0,42,0.65,Segment Instable
4075-JFPGR,One year,No,Fiber optic,Electronic check,93.5,51,0.065,Segment Safe
4629-NRXKX,Month-to-month,No,Fiber optic,Electronic check,70.4,2,0.043,Segment Safe
9514-JDSKI,Month-to-month,No,DSL,Electronic check,40.2,1,0.173,Segment Sous Surveillance
3282-ZISZV,One year,Yes,DSL,Credit card (automatic),83.7,32,0.081,Segment Safe
3675-YDUPJ,Month-to-month,No internet service,No,Mailed check,19.85,10,0.529,Segment Instable
4111-BNXIF,Two year,Yes,DSL,Electronic check,59.55,67,0.044,Segment Safe
7017-VFHAY,Two year,Yes,Fiber optic,Credit card (automatic),115.1,61,0.105,Segment Sous Surveillance
6655-LHBYW,One year,Yes,Fiber optic,Credit card (automatic),114.35,50,0.452,Segment Instable
4959-JOSRX,Month-to-month,No,DSL,Credit card (automatic),44.6,2,0.505,Segment Instable
5046-NUHWD,Month-to-month,No,DSL,Electronic check,45.0,29,0.68,Segment Instable
7273-TEFQD,Month-to-month,No,DSL,Electronic check,41.15,3,0.616,Segment Instable
3606-TWKGI,Month-to-month,No,Fiber optic,Electronic check,106.9,13,0.279,Segment Sous Surveillance
7529-ZDFXI,Month-to-month,No,Fiber optic,Electronic check,89.85,57,0.01,Segment Safe
7605-BDWDC,Two year,Yes,DSL,Bank transfer (automatic),49.85,31,0.28,Segment Sous Surveillance
1950-KSVVJ,One year,Yes,Fiber optic,Mailed check,113.3,45,0.859,Segment Critique
0123-CRBRT,Two year,Yes,DSL,Mailed check,88.1,61,0.308,Segment Sous Surveillance
6292-TOSSS,Two year,No internet service,No,Bank transfer (automatic),24.9,50,0.788,Segment Critique
3197-ARFOY,Month-to-month,Yes,Fiber optic,Mailed check,105.0,19,0.049,Segment Safe
6323-AYBRX,Two year,No internet service,No,Mailed check,19.35,59,0.474,Segment Instable
7014-ZZXAW,Two year,No internet service,No,Credit card (automatic),24.25,71,0.815,Segment Critique
4385-GZQXV,Month-to-month,Yes,Fiber optic,Electronic check,94.45,16,0.752,Segment Critique
7633-MVPUY,Two year,Yes,DSL,Electronic check,59.75,57,0.019,Segment Safe
6366-ZGQGL,Month-to-month,No,DSL,Bank transfer (automatic),24.8,1,0.619,Segment Instable
4716-HHKQH,Month-to-month,Yes,Fiber optic,Electronic check,107.05,20,0.34,Segment Sous Surveillance
5940-AHUHD,Month-to-month,No,Fiber optic,Mailed check,70.6,1,0.02,Segment Safe
6432-TWQLB,Month-to-month,Yes,Fiber optic,Electronic check,85.4,5,0.821,Segment Critique
4484-GLZOU,Month-to-month,No,Fiber optic,Electronic check,105.05,52,0.891,Segment Critique
3179-GBRWV,Month-to-month,No,DSL,Bank transfer (automatic),64.95,21,0.724,Segment Critique
8645-KWHJO,Month-to-month,Yes,DSL,Electronic check,55.0,14,0.93,Segment Critique
4130-MZLCC,Month-to-month,No,DSL,Bank transfer (automatic),50.55,5,0.215,Segment Sous Surveillance
0314-TKOSI,Month-to-month,No,DSL,Mailed check,55.15,6,0.698,Segment Critique
8229-MYEJZ,Month-to-month,No,DSL,Electronic check,51.2,10,0.215,Segment Sous Surveillance
2080-SRCDE,Month-to-month,No internet service,No,Mailed check,25.4,1,0.591,Segment Instable
9577-WJVCQ,Month-to-month,No,DSL,Mailed check,54.45,68,0.081,Segment Safe
9512-UIBFX,Month-to-month,No,Fiber optic,Mailed check,95.15,18,0.754,Segment Critique
